6141,152.765
6142,151.286
6143,154.178
6144,145.455
6145,140.509
6146,153.398
6147,150.173
6148,149.298
6149,150.466
6150,149.009
6151,143.164
6152,146.692
6153,150.807
6154,142.796
6155,141.563
6156,143.554
6157,142.43
6158,150.308
6159,149.276
6160,149.499
6161,150.015
6162,141.563
6163,131.268
6164,146.156
6165,160.411
6166,141.723
6167,146.649
6168,153.233
6169,134.445
6170,148.544
6171,142.878
6172,133.708
6173,143.225
6174,153.492
6175,145.033
6176,147.776
6177,161.316
6178,139.159
6179,152.858
6180,139.528
6181,131.13
6182,156.593
6183,152.207
6184,153.092
6185,147.297
6186,150.444
6187,153.728
6188,153.139
6189,151.722
6190,149.589
6191,147.232
6192,149.97
6193,149.858
6194,141.403
6195,148.743
6196,141.543
6197,142.45
6198,152.393
6199,148.104
6200,141.283
6201,145.539
6202,139.704
6203,141.764
6204,143.246
6205,154.967
6206,141.904
6207,143.205
6208,149.835
6209,146.908
6210,145.815
6211,152.323
6212,142.41
6213,152.161
6214,137.95
6215,151.309
6216,151.699
6217,141.483
6218,155.352
6219,150.921
6220,150.921
6221,150.83
6222,148.236
6223,155.231
6224,140.272
6225,153.116
6226,143.616
6227,153.069
6228,150.602
6229,147.842
6230,144.991
6231,148.017
6232,156.986
6233,148.214
6234,141.483
6235,144.949
6236,150.421
6237,148.017
6238,157.53
6239,151.86
6240,153.28
6241,137.874
6242,150.989
6243,150.512
6244,138.793
6245,152.346
6246,150.489
6247,147.449
6248,141.703
6249,151.791
6250,153.304
6251,144.718
6252,142.572
6253,165.235
6254,152.462
6255,139.782
6256,133.404
6257,146.563
6258,150.739
6259,149.701
6260,145.964
6261,142.167
6262,138.735
6263,152.184
6264,144.991
6265,153.539
6266,141.683
6267,141.543
6268,145.201
6269,146.886
6270,145.56
6271,152.718
6272,138.122
6273,145.773
6274,153.799
6275,145.075
6276,154.226
6277,151.86
6278,152.555
6279,143.225
6280,148.832
6281,152.369
6282,149.231
6283,146.263
6284,148.832
6285,135.172
6286,147.907
6287,146.908
6288,139.159
6289,150.128
6290,143.041
6291,141.924
6292,150.308
6293,143.802
6294,153.28
6295,146.263
6296,145.117
6297,153.116
6298,148.655
6299,154.416
6300,137.438
6301,153.775
6302,154.321
6303,141.884
6304,149.054
6305,152.718
6306,143.062
6307,140.39
6308,142.776
6309,131.268
6310,153.139
6311,151.883
6312,150.399
6313,212.179
6314,145.222
6315,142.288
6316,148.324
6317,142.694
6318,147.406
6319,156.912
6320,146.757
6321,152.835
6322,151.035
6323,153.917
6324,148.017
6325,146.349
6326,139.005
6327,142.511
6328,145.328
6329,146.499
6330,144.928
6331,154.464
6332,138.427
6333,150.739
6334,150.308
6335,157.604
6336,138.754
6337,148.126
6338,141.044
6339,142.288
6340,151.263
6341,153.257
6342,151.012
6343,149.611
6344,136.017
6345,155.087
6346,142.592
6347,138.504
6348,160.772
6349,139.489
6350,142.41
6351,153.257
6352,146.499
6353,148.5
6354,153.775
6355,152.648
6356,154.154
6357,150.898
6358,139.88
6359,143.082
6360,138.6
6361,139.509
6362,151.515
6363,152.765
6364,138.966
6365,156.568
6366,142.248
6367,141.703
6368,140.272
6369,147.406
6370,142.005
6371,151.4
6372,152.114
6373,155.473
6374,137.798
6375,162.893
6376,149.633
6377,148.854
6378,145.37
6379,146.757
6380,149.165
6381,154.536
6382,153.046
6383,147.145
6384,149.925
6385,153.257
6386,140.984
6387,153.822
6388,153.022
6389,149.88
6390,142.47
6391,145.836
6392,150.15
6393,140.944
6394,137.589
6395,142.714
6396,140.706
6397,153.069
6398,154.131
6399,143.906
6400,140.766
6401,152.882
6402,153.917
6403,149.454
6404,148.456
6405,153.657
6406,115.567
6407,152.277
6408,141.283
6409,155.448
6410,153.846
6411,151.446
6412,146.692
6413,147.297
6414,154.273
6415,152.742
6416,137.099
6417,143.678
6418,149.544
6419,146.585
6420,149.544
6421,152.439
6422,150.761
6423,156.519
6424,138.581
6425,144.3
6426,151.93
6427,151.745
6428,143.596
6429,151.837
6430,154.488
6431,142.959
6432,143.926
6433,154.392
6434,138.007
6435,150.716
6436,154.273
6437,136.986
6438,136.705
6439,158.228
6440,149.321
6441,142.086
6442,142.187
6443,154.56
6444,139.684
6445,150.24
6446,153.917
6447,148.965
6448,155.69
6449,142.633
6450,151.172
6451,152.929
6452,139.392
6453,141.523
6454,152.346
6455,132.538
6456,145.243
6457,150.67
6458,152.323
6459,150.966
6460,150.421
6461,150.602
6462,146.8
6463,143.637
6464,149.633
6465,152.23
6466,151.699
6467,139.997
6468,152.672
6469,143.554
6470,143.843
6471,152.045
6472,139.295
6473,141.743
6474,152.625
6475,138.677
6476,149.611
6477,150.083
6478,140.845
6479,143.164
6480,151.86
6481,135.796
6482,139.528
6483,148.148
6484,141.024
6485,153.445
6486,152.253
6487,137.533
6488,145.751
6489,127.21
6490,142.126
6491,140.984
6492,131.32
6493,163.052
6494,151.699
6495,154.131
6496,146.263
6497,143.988
6498,146.007
6499,152.905
6500,150.24
6501,139.821
6502,139.218
6503,154.012
6504,140.509
6505,143.082
6506,151.492
6507,141.363
6508,154.871
6509,148.236
6510,152.602
6511,150.512
6512,140.548
6513,146.951
6514,151.217
6515,154.392
6516,145.012
6517,143.719
6518,156.691
6519,143.328
6520,142.98
6521,152.858
6522,151.515
6523,156.104
6524,149.544
6525,153.257
6526,147.798
6527,141.764
6528,145.666
6529,148.876
6530,142.857
6531,148.81
6532,145.794
6533,154.751
6534,150.173
6535,147.059
6536,145.645
6537,137.646
6538,151.538
6539,153.304
6540,152.462
6541,152.486
6542,151.492
6543,144.238
6544,141.563
6545,144.886
6546,142.959
6547,151.423
6548,144.071
6549,153.186
6550,146.007
6551,151.676
6552,149.343
6553,144.928
6554,155.545
6555,149.432
6556,153.492
6557,151.469
6558,152.439
6559,150.534
6560,147.493
6561,151.263
6562,143.062
6563,142.47
6564,138.485
6565,141.323
6566,148.104
6567,150.038
6568,144.907
6569,143.102
6570,144.342
6571,143.39
6572,152.346
6573,148.61
6574,139.938
6575,144.196
6576,149.41
6577,141.123
6578,140.489
6579,142.025
6580,155.424
6581,150.444
6582,151.24
6583,155.4
6584,154.297
6585,153.988
6586,154.943
6587,133.28
6588,147.34
6589,152.625
6590,138.351
6591,140.766
6592,147.145
6593,150.399
6594,155.111
6595,152.486
6596,149.88
6597,142.349
6598,160.051
6599,149.835
6600,127.307
6601,161.394
6602,139.179
6603,133.209
6604,141.884
6605,140.41
6606,157.134
6607,150.625
6608,152.975
6609,137.988
6610,138.083
6611,154.655
6612,142.491
6613,142.025
6614,143.616
6615,144.949
6616,155.063
6617,148.456
6618,151.93
6619,154.799
6620,148.302
6621,140.885
6622,145.836
6623,144.383
6624,148.765
6625,138.466
6626,153.163
6627,145.285
6628,150.489
6629,141.543
6630,146.8
6631,140.489
6632,148.324
6633,150.602
6634,137.817
6635,145.539
6636,154.488
6637,150.489
6638,147.667
6639,154.823
6640,147.384
6641,150.24
6642,153.516
6643,135.814
6644,145.921
6645,142.389
6646,152.625
6647,151.194
6648,139.315
6649,158.178
6650,146.413
6651,147.297
6652,140.292
6653,141.804
6654,152.393
6655,131.372
6656,158.253
6657,140.588
6658,151.035
6659,150.331
6660,147.102
6661,130.839
6662,136.949
6663,159.236
6664,143.823
6665,139.782
6666,152.835
6667,144.134
6668,157.381
6669,152.277
6670,144.383
6671,145.921
6672,141.483
6673,142.857
6674,146.156
6675,146.263
6676,154.226
6677,132.258
6678,159.49
6679,148.214
6680,150.512
6681,144.844
6682,146.929
6683,150.421
6684,146.908
6685,154.44
6686,151.883
6687,147.384
6688,141.884
6689,145.201
6690,152.765
6691,151.953
6692,151.976
6693,154.488
6694,146.092
6695,151.446
6696,136.874
6697,147.297
6698,141.844
6699,149.544
6700,144.155
6701,139.762
6702,150.015
6703,138.447
6704,148.302
6705,141.603
6706,149.365
6707,152.114
6708,144.446
6709,147.536
6710,245.58
6711,144.53
6712,152.091
6713,151.722
6714,154.751
6715,138.026
6716,157.953
6717,146.242
6718,130.856
6719,145.794
6720,151.446
6721,151.791
6722,151.08
6723,141.044
6724,158.907
6725,149.321
6726,138.619
6727,144.363
6728,141.523
6729,141.945
6730,139.841
6731,144.321
6732,139.392
6733,143
6734,154.226
6735,150.128
6736,143.864
6737,151.446
6738,150.739
6739,155.015
6740,149.79
6741,146.028
6742,145.603
6743,151.309
6744,152.161
6745,147.167
6746,143.719
6747,157.803
6748,138.007
6749,138.083
6750,140.252
6751,141.924
6752,150.648
6753,150.943
6754,155.015
6755,148.368
6756,139.88
6757,154.536
6758,143.74
6759,144.697
6760,142.167
6761,137.024
6762,142.592
6763,147.449
6764,145.9
6765,145.054
6766,142.98
6767,149.768
6768,149.432
6769,150.625
6770,150.083
6771,143.781
6772,147.798
6773,154.25
6774,148.258
6775,150.58
6776,142.918
6777,149.544
6778,149.656
6779,142.227
6780,145.222
6781,139.043
6782,135.007
6783,151.126
6784,130.429
6785,140.607
6786,146.306
6787,143.451
6788,130.09
6789,162.417
6790,127.992
6791,150.489
6792,149.298
6793,150.353
6794,142.328
6795,151.469
6796,142.126
6797,150.083
6798,147.907
6799,147.232
6800,152.323
6801,148.236
6802,149.88
6803,139.938
6804,149.321
6805,146.499
6806,147.427
6807,155.039
6808,137.836
6809,150.24
6810,144.238
6811,137.382
6812,149.298
6813,147.951
6814,141.143
6815,149.903
6816,139.256
6817,150.739
6818,144.718
6819,150.038
6820,141.263
6821,138.236
6822,153.704
6823,140.924
6824,149.477
6825,150.015
6826,140.154
6827,143.328
6828,145.138
6829,151.057
6830,151.538
6831,150.353
6832,148.787
6833,147.493
6834,154.416
6835,144.907
6836,150.921
6837,141.403
6838,144.383
6839,152.462
6840,148.258
6841,150.739
6842,135.153
6843,144.55
6844,146.929
6845,145.603
6846,141.463
6847,143.205
6848,149.276
6849,142.613
6850,150.399
6851,141.203
6852,150.943
6853,148.434
6854,155.207
6855,144.134
6856,147.362
6857,152.23
6858,151.057
6859,150.105
6860,139.587
6861,149.88
6862,147.58
6863,155.473
6864,148.28
6865,151.999
6866,133.905
6867,136.986
6868,135.87
6869,142.126
6870,152.672
6871,151.722
6872,138.485
6873,147.471
6874,151.538
6875,125.976
6876,146.306
6877,149.388
6878,131.096
6879,166.279
6880,153.563
6881,134.771
6882,156.421
6883,148.39
6884,135.52
6885,163.425
6886,146.113
6887,146.542
6888,159.286
6889,138.16
6890,128.866
6891,150.038
6892,148.126
6893,150.24
6894,149.88
6895,139.256
6896,125.486
6897,148.126
6898,158.504
6899,128.982
6900,130.022
6901,153.988
6902,152.579
6903,146.951
6904,141.183
6905,155.159
6906,153.022
6907,152.161
6908,284.819
6909,141.363
6910,150.807
6911,144.55
6912,148.61
6913,147.254
6914,151.492
6915,156.715
6916,150.195
6917,151.883
6918,151.791
6919,149.054
6920,153.492
6921,150.625
6922,150.128
6923,144.613
6924,148.06
6925,155.909
6926,151.149
6927,143.781
6928,149.454
6929,150.489
6930,150.966
6931,147.929
6932,152.742
6933,151.906
6934,150.286
6935,147.145
6936,155.255
6937,154.607
6938,148.39
6939,154.345
6940,153.894
6941,146.864
6942,151.012
6943,151.126
6944,145.879
6945,147.71
6946,141.503
6947,147.449
6948,150.15
6949,140.193
6950,155.087
6951,156.568
6952,150.716
6953,148.787
6954,153.846
6955,151.814
6956,145.773
6957,148.965
6958,147.275
6959,150.173
6960,151.837
6961,150.015
6962,146.843
6963,155.135
6964,150.353
6965,151.309
6966,151.469
6967,153.988
6968,140.154
6969,151.699
6970,148.456
6971,149.41
6972,153.516
6973,149.276
6974,155.812
6975,152.462
6976,148.302
6977,149.165
6978,136.166
6979,149.948
6980,145.518
6981,150.331
6982,144.886
6983,141.064
6984,148.876
6985,143.349
6986,155.763
6987,150.807
6988,150.263
6989,6.88245
